sepal.length	variety
7.0	Setosa
9.9	Setosa
7.4	Setosa
5.7	Setosa
6.1	Versicolor
7.2	Virginica
5.8	Setosa
11.7	Virginica
7.8	Setosa
8.4	Setosa
6.5	Setosa
9.9	Setosa
4.9	Setosa
6.4	Setosa
8.7	Versicolor
8.4	Virginica
9.2	Versicolor
7.1	Setosa
8.8	Setosa
8.2	Virginica
11.4	Versicolor
10.3	Virginica
6.7	Virginica
10.4	Virginica
10.4	Virginica
8.8	Versicolor
5.4	Versicolor
10.9	Virginica
7.0	Versicolor
4.6	Setosa
5.4	Setosa
10.7	Virginica
6.2	Versicolor
7.0	Setosa
6.7	Versicolor
11.4	Virginica
7.3	Virginica
6.4	Virginica
8.3	Setosa
6.0	Setosa
9.8	Versicolor
9.0	Virginica
8.0	Versicolor
10.2	Versicolor
6.3	Versicolor
