petal.length	petal.width	variety
3.4	2.2	Setosa
3.3	4.8	Setosa
1.4	0.6	Setosa
4.9	4.2	Setosa
7.0	3.5	Versicolor
5.7	4.7	Versicolor
6.6	2.9	Virginica
6.1	3.3	Virginica
3.9	3.7	Setosa
9.4	6.0	Virginica
4.6	5.5	Versicolor
5.7	2.0	Virginica
5.3	2.3	Versicolor
8.1	5.3	Versicolor
5.5	3.1	Setosa
5.0	3.3	Versicolor
10.2	3.8	Virginica
9.7	3.0	Virginica
1.9	1.2	Setosa
3.2	0.8	Setosa
5.4	4.8	Virginica
7.6	4.3	Versicolor
5.3	2.0	Versicolor
3.8	4.0	Versicolor
7.0	3.5	Virginica
7.7	2.5	Versicolor
2.1	1.2	Setosa
4.7	3.5	Versicolor
3.0	2.2	Setosa
6.0	3.7	Virginica
5.5	2.5	Versicolor
5.8	0.9	Setosa
6.0	1.6	Setosa
8.2	5.9	Versicolor
8.1	7.0	Virginica
6.2	4.6	Versicolor
7.4	3.0	Versicolor
4.9	4.6	Versicolor
5.7	2.7	Versicolor
8.6	2.0	Virginica
5.8	5.3	Virginica
8.2	3.6	Virginica
7.0	2.5	Virginica
9.1	2.1	Versicolor
6.1	6.4	Virginica
