petal.length	variety
2.3	Setosa
6.5	Versicolor
5.9	Setosa
10.0	Virginica
5.2	Setosa
7.0	Versicolor
1.6	Setosa
8.4	Virginica
8.9	Virginica
8.9	Versicolor
8.3	Virginica
5.3	Setosa
9.1	Versicolor
7.8	Versicolor
1.6	Setosa
7.9	Virginica
1.9	Setosa
5.9	Setosa
6.1	Setosa
3.5	Setosa
5.1	Setosa
3.5	Setosa
9.3	Virginica
5.7	Versicolor
7.4	Virginica
7.0	Versicolor
7.6	Virginica
6.1	Virginica
5.5	Versicolor
9.7	Virginica
6.1	Versicolor
6.9	Virginica
6.1	Virginica
8.0	Virginica
7.5	Virginica
3.7	Setosa
8.4	Virginica
2.0	Setosa
5.4	Versicolor
10.1	Virginica
5.7	Setosa
1.4	Setosa
1.7	Setosa
7.1	Virginica
4.6	Setosa
