petal.length	petal.width	variety
2.2	5.0	Setosa
6.6	3.9	Virginica
3.8	2.3	Setosa
5.5	6.5	Virginica
3.7	4.9	Setosa
2.1	1.6	Setosa
4.8	2.9	Versicolor
4.9	4.2	Setosa
7.9	3.6	Virginica
4.9	2.9	Versicolor
9.0	5.8	Virginica
5.9	3.4	Setosa
7.1	6.1	Versicolor
6.1	3.3	Virginica
4.0	4.0	Versicolor
2.9	4.7	Setosa
5.2	2.7	Versicolor
7.2	3.5	Versicolor
10.6	2.3	Virginica
5.8	1.0	Versicolor
7.4	4.0	Virginica
10.0	3.1	Virginica
8.5	2.8	Virginica
9.2	4.7	Virginica
6.1	3.3	Virginica
7.2	1.8	Versicolor
8.2	4.9	Versicolor
6.7	5.7	Versicolor
9.6	4.1	Virginica
7.0	5.7	Versicolor
1.5	4.6	Setosa
8.5	5.5	Versicolor
3.0	0.7	Setosa
6.5	5.0	Virginica
8.9	6.5	Virginica
2.2	3.7	Setosa
8.8	4.8	Virginica
5.9	1.6	Setosa
5.1	2.4	Setosa
5.1	3.0	Versicolor
5.6	4.8	Versicolor
1.9	2.7	Setosa
7.6	3.9	Virginica
1.5	0.7	Setosa
8.0	4.8	Versicolor
