sepal.width	variety
4.9	Versicolor
6.6	Virginica
2.0	Versicolor
6.2	Versicolor
7.0	Virginica
3.6	Versicolor
7.0	Versicolor
4.1	Setosa
4.7	Virginica
4.2	Setosa
5.8	Versicolor
3.7	Setosa
5.6	Virginica
7.4	Setosa
3.8	Virginica
5.7	Setosa
6.3	Versicolor
3.8	Virginica
6.0	Virginica
7.4	Versicolor
4.2	Virginica
5.3	Setosa
4.2	Virginica
7.5	Versicolor
7.4	Versicolor
7.6	Setosa
4.0	Setosa
2.3	Versicolor
3.8	Versicolor
7.4	Versicolor
7.2	Virginica
5.0	Setosa
4.7	Versicolor
6.5	Setosa
4.1	Setosa
3.0	Setosa
3.6	Versicolor
5.5	Virginica
7.2	Versicolor
7.0	Setosa
6.7	Versicolor
3.8	Setosa
7.7	Setosa
3.0	Versicolor
4.5	Setosa
