sepal.length	variety
10.3	Virginica
10.4	Versicolor
10.9	Virginica
7.1	Setosa
7.2	Versicolor
6.6	Setosa
7.6	Versicolor
9.5	Virginica
6.8	Virginica
7.6	Setosa
8.5	Versicolor
8.1	Setosa
8.2	Versicolor
6.6	Versicolor
9.3	Virginica
6.0	Setosa
9.6	Setosa
9.4	Virginica
7.0	Setosa
8.9	Setosa
9.0	Setosa
5.0	Setosa
8.9	Versicolor
8.7	Virginica
5.3	Setosa
11.4	Virginica
10.4	Virginica
7.8	Setosa
5.5	Setosa
7.5	Versicolor
6.7	Virginica
8.7	Virginica
9.4	Virginica
9.5	Setosa
5.4	Setosa
10.2	Virginica
8.5	Versicolor
7.1	Virginica
6.5	Virginica
7.6	Versicolor
9.4	Virginica
9.7	Versicolor
7.4	Virginica
10.7	Virginica
9.8	Virginica
