sepal.width	petal.length	variety
7.5	7.9	Versicolor
3.6	7.4	Versicolor
3.5	4.7	Versicolor
3.9	10.3	Virginica
2.9	3.8	Versicolor
4.0	9.8	Virginica
6.7	3.5	Setosa
4.6	3.0	Setosa
4.1	7.7	Versicolor
6.0	8.2	Versicolor
4.8	7.5	Versicolor
6.0	8.3	Virginica
4.3	6.1	Setosa
3.3	6.2	Versicolor
4.0	2.6	Setosa
2.7	5.6	Versicolor
2.8	7.6	Versicolor
5.2	6.7	Virginica
5.8	10.4	Virginica
3.7	3.9	Versicolor
4.6	5.9	Setosa
3.9	5.9	Setosa
4.2	5.9	Virginica
3.3	6.9	Versicolor
7.0	5.4	Setosa
4.2	1.8	Setosa
3.9	4.4	Setosa
7.3	7.6	Virginica
8.9	1.5	Setosa
5.0	3.5	Versicolor
4.0	9.7	Virginica
5.4	8.1	Versicolor
7.2	5.3	Virginica
4.4	5.5	Setosa
7.7	4.5	Setosa
4.5	1.8	Setosa
4.5	10.1	Virginica
2.8	8.1	Versicolor
3.9	4.4	Setosa
8.3	1.7	Setosa
2.9	1.9	Setosa
4.8	9.7	Virginica
7.0	3.8	Setosa
7.3	11.2	Virginica
3.3	4.4	Setosa
