petal.width	variety
1.6	Virginica
2.4	Setosa
3.0	Versicolor
1.5	Versicolor
1.7	Setosa
2.4	Virginica
4.6	Versicolor
3.7	Versicolor
1.0	Versicolor
0.2	Setosa
4.9	Setosa
1.5	Virginica
6.6	Virginica
4.3	Versicolor
4.9	Virginica
4.8	Versicolor
3.5	Versicolor
6.2	Versicolor
3.7	Setosa
3.3	Versicolor
3.8	Virginica
1.3	Setosa
2.2	Setosa
5.3	Virginica
1.7	Setosa
1.0	Versicolor
5.3	Virginica
6.0	Virginica
2.8	Setosa
2.9	Setosa
4.3	Virginica
5.8	Virginica
4.8	Versicolor
2.1	Virginica
4.6	Versicolor
2.6	Virginica
2.0	Virginica
4.3	Versicolor
4.0	Virginica
5.5	Versicolor
3.1	Versicolor
2.7	Virginica
1.7	Setosa
5.5	Versicolor
2.1	Setosa
