sepal.length	sepal.width	variety
6.3	5.2	Virginica
6.2	5.3	Versicolor
7.3	6.7	Setosa
6.4	4.4	Versicolor
6.7	3.6	Virginica
10.1	3.3	Versicolor
10.1	3.0	Virginica
6.6	4.8	Versicolor
9.0	2.5	Versicolor
7.7	7.0	Virginica
8.1	7.3	Setosa
8.1	7.9	Setosa
4.8	3.0	Setosa
9.4	6.5	Versicolor
9.9	6.4	Setosa
8.2	4.0	Virginica
10.8	4.8	Virginica
10.1	2.6	Virginica
6.3	7.5	Setosa
6.8	6.0	Virginica
10.6	6.5	Virginica
9.8	6.2	Versicolor
6.6	5.0	Versicolor
11.2	6.0	Virginica
8.8	7.3	Virginica
6.3	4.3	Versicolor
9.7	4.6	Versicolor
5.4	4.6	Setosa
10.4	3.6	Virginica
11.2	5.2	Virginica
7.2	6.9	Setosa
8.0	7.2	Virginica
6.7	6.5	Versicolor
6.1	6.3	Setosa
9.2	7.3	Virginica
8.3	4.6	Setosa
4.6	7.4	Setosa
5.7	3.8	Versicolor
10.4	7.2	Virginica
9.7	2.6	Versicolor
7.0	7.4	Versicolor
8.2	4.8	Setosa
10.2	8.3	Virginica
9.3	5.5	Virginica
9.2	2.9	Versicolor
