sepal.length	sepal.width	variety
6.0	6.5	Setosa
8.7	6.4	Versicolor
8.9	4.8	Virginica
9.2	3.9	Versicolor
6.7	5.8	Versicolor
6.6	7.7	Setosa
10.7	6.6	Virginica
8.4	6.4	Setosa
9.4	6.4	Setosa
8.2	5.0	Virginica
6.8	6.7	Setosa
7.4	3.4	Setosa
6.8	4.7	Versicolor
5.5	6.0	Setosa
9.2	5.2	Versicolor
9.9	5.1	Versicolor
5.0	2.3	Versicolor
7.4	3.4	Setosa
9.3	4.0	Setosa
7.5	5.0	Virginica
8.0	6.0	Setosa
6.8	3.9	Setosa
7.3	4.3	Versicolor
10.6	5.0	Virginica
8.6	6.5	Versicolor
8.6	5.6	Setosa
7.8	4.5	Virginica
8.1	7.0	Versicolor
10.4	3.7	Versicolor
8.8	5.4	Virginica
9.8	4.7	Virginica
7.4	7.0	Setosa
5.7	4.2	Setosa
10.1	2.7	Versicolor
5.5	4.4	Versicolor
7.2	3.3	Versicolor
9.1	4.5	Versicolor
8.2	7.0	Virginica
7.9	3.0	Versicolor
5.5	5.9	Versicolor
9.5	6.0	Versicolor
6.9	7.5	Virginica
8.3	4.9	Virginica
10.2	7.0	Virginica
5.5	4.8	Versicolor
