sepal.width	petal.length	variety
6.5	5.5	Versicolor
5.2	6.9	Versicolor
3.4	8.5	Versicolor
4.3	7.0	Versicolor
6.6	5.6	Virginica
3.8	9.6	Virginica
5.5	3.4	Setosa
8.2	2.5	Setosa
4.0	6.9	Virginica
7.0	8.2	Versicolor
4.3	6.9	Virginica
4.9	9.8	Virginica
5.6	4.0	Setosa
6.8	7.7	Virginica
7.4	4.6	Versicolor
4.0	1.4	Setosa
4.1	8.4	Versicolor
3.0	9.8	Virginica
3.4	2.4	Setosa
6.7	9.1	Virginica
3.0	5.0	Versicolor
6.0	8.2	Virginica
3.3	6.1	Virginica
7.6	8.9	Virginica
3.8	5.7	Setosa
7.1	6.4	Versicolor
5.2	6.0	Versicolor
2.5	6.5	Versicolor
6.1	9.6	Virginica
6.3	2.1	Setosa
5.1	6.6	Virginica
4.5	5.4	Virginica
8.1	5.5	Setosa
3.6	5.7	Versicolor
4.7	7.8	Virginica
7.5	4.4	Setosa
6.2	1.6	Setosa
6.0	9.5	Virginica
4.2	8.4	Virginica
4.1	2.9	Setosa
5.4	7.8	Versicolor
5.0	7.8	Virginica
7.0	8.8	Virginica
3.0	1.8	Setosa
7.1	6.9	Versicolor
