petal.length	variety
7.0	Versicolor
5.5	Versicolor
6.6	Versicolor
4.5	Virginica
7.6	Virginica
7.5	Versicolor
4.3	Setosa
6.6	Virginica
3.4	Setosa
8.3	Virginica
6.0	Setosa
6.1	Setosa
8.5	Virginica
6.2	Virginica
6.7	Versicolor
5.3	Virginica
3.9	Setosa
8.9	Versicolor
3.5	Setosa
4.2	Versicolor
6.1	Virginica
9.3	Virginica
4.6	Setosa
4.7	Setosa
7.2	Versicolor
8.1	Virginica
4.5	Setosa
5.6	Versicolor
8.5	Versicolor
5.2	Setosa
1.5	Setosa
4.2	Versicolor
1.9	Setosa
7.0	Versicolor
6.7	Virginica
5.5	Versicolor
5.9	Versicolor
4.0	Setosa
5.0	Setosa
8.6	Versicolor
2.6	Setosa
9.3	Virginica
6.2	Versicolor
4.9	Setosa
1.1	Setosa
