sepal.width	variety
3.1	Versicolor
4.7	Versicolor
4.3	Versicolor
7.5	Setosa
4.0	Setosa
3.8	Virginica
5.7	Versicolor
5.5	Setosa
4.0	Virginica
5.0	Setosa
6.7	Virginica
6.8	Setosa
7.0	Setosa
6.2	Setosa
2.8	Virginica
6.0	Versicolor
5.8	Setosa
6.0	Setosa
3.9	Setosa
6.3	Setosa
3.8	Versicolor
2.9	Versicolor
7.6	Setosa
2.9	Versicolor
3.5	Versicolor
6.2	Versicolor
4.3	Virginica
5.6	Virginica
6.5	Virginica
4.0	Versicolor
3.4	Virginica
7.6	Setosa
4.4	Versicolor
6.0	Virginica
7.5	Versicolor
5.5	Virginica
5.5	Virginica
8.7	Setosa
5.6	Virginica
3.3	Versicolor
4.1	Setosa
5.1	Setosa
8.3	Virginica
4.4	Setosa
5.3	Virginica
