sepal.width	petal.length	variety
7.6	7.4	Versicolor
7.0	2.7	Setosa
3.0	6.1	Versicolor
7.6	9.5	Virginica
4.5	7.7	Virginica
5.2	5.2	Setosa
8.6	2.5	Setosa
5.7	7.3	Virginica
5.0	5.0	Versicolor
7.2	4.0	Setosa
3.8	8.6	Virginica
7.1	4.5	Versicolor
5.8	1.9	Setosa
3.2	3.8	Setosa
6.8	6.3	Versicolor
6.2	5.1	Versicolor
7.4	7.9	Virginica
6.6	9.4	Virginica
3.5	10.3	Virginica
7.3	5.1	Versicolor
6.8	7.1	Virginica
6.5	4.3	Setosa
7.7	9.2	Versicolor
8.4	1.5	Setosa
4.8	7.9	Virginica
4.1	5.2	Versicolor
6.5	3.4	Setosa
3.0	9.0	Versicolor
6.8	7.5	Versicolor
6.7	7.1	Virginica
7.1	5.0	Setosa
6.4	8.1	Virginica
5.2	5.9	Versicolor
7.0	2.1	Setosa
7.0	9.8	Virginica
5.4	5.0	Setosa
7.5	8.5	Versicolor
7.7	7.3	Versicolor
7.7	2.9	Setosa
7.6	4.9	Versicolor
4.8	2.5	Setosa
7.0	8.9	Versicolor
4.4	8.3	Virginica
6.4	3.5	Setosa
6.5	1.4	Setosa
