sepal.width	petal.length	variety
3.4	3.7	Versicolor
7.1	5.7	Versicolor
5.3	6.1	Setosa
6.9	8.8	Versicolor
5.8	5.2	Versicolor
6.4	8.1	Versicolor
5.2	9.0	Virginica
4.9	6.2	Versicolor
4.9	2.7	Setosa
7.0	5.4	Versicolor
3.8	5.6	Versicolor
5.4	8.3	Versicolor
4.1	5.0	Versicolor
6.0	6.2	Virginica
6.0	6.8	Virginica
7.0	3.9	Setosa
7.4	4.5	Setosa
6.3	9.9	Virginica
7.3	4.4	Setosa
3.6	7.4	Virginica
5.0	6.8	Virginica
4.3	8.6	Virginica
3.3	4.1	Versicolor
7.2	7.3	Virginica
3.2	7.5	Versicolor
3.3	7.6	Virginica
4.4	7.3	Virginica
7.7	9.2	Versicolor
5.3	2.4	Setosa
5.5	4.9	Virginica
4.8	7.5	Virginica
3.2	6.3	Versicolor
4.6	8.4	Versicolor
6.2	8.4	Virginica
4.2	8.4	Versicolor
7.4	3.1	Setosa
4.4	1.4	Setosa
4.0	9.0	Versicolor
3.8	10.2	Virginica
4.5	5.5	Virginica
7.0	6.7	Virginica
3.6	6.1	Virginica
3.5	7.0	Versicolor
5.2	2.3	Setosa
6.2	4.5	Versicolor
