sepal.width	petal.length	petal.width	variety
5.9	3.7	5.0	Versicolor
6.5	5.7	2.7	Setosa
4.3	6.6	4.1	Virginica
5.1	6.0	1.6	Setosa
6.0	7.0	5.5	Virginica
6.1	7.0	3.0	Versicolor
6.0	5.5	2.2	Setosa
3.7	8.5	3.5	Versicolor
6.9	1.5	1.2	Setosa
7.2	4.8	1.7	Setosa
6.6	2.0	3.2	Setosa
4.1	6.9	3.6	Virginica
7.7	3.6	2.7	Setosa
7.0	1.9	1.3	Setosa
6.0	1.9	4.8	Setosa
3.8	4.9	4.2	Setosa
6.2	6.0	1.0	Versicolor
3.8	10.0	3.0	Virginica
7.1	4.5	0.7	Setosa
4.2	1.5	4.2	Setosa
2.5	5.8	2.3	Virginica
3.8	8.4	4.3	Versicolor
5.2	9.4	3.8	Virginica
4.7	8.1	5.4	Virginica
6.6	4.4	3.7	Setosa
4.4	4.9	1.2	Setosa
8.2	2.0	0.9	Setosa
3.9	4.3	4.9	Setosa
7.0	7.7	2.8	Virginica
3.5	7.7	5.5	Virginica
3.3	5.8	4.9	Versicolor
2.9	6.5	5.0	Versicolor
5.2	8.7	5.4	Versicolor
5.4	6.3	4.5	Versicolor
4.4	9.0	3.1	Versicolor
4.0	9.4	4.8	Virginica
3.7	5.4	6.3	Virginica
3.0	8.6	6.6	Virginica
5.5	8.5	4.7	Versicolor
2.8	6.6	6.4	Virginica
5.3	4.0	4.3	Setosa
3.5	10.3	4.7	Virginica
3.5	5.5	5.5	Versicolor
7.8	1.7	3.5	Setosa
7.8	9.7	5.5	Virginica
