sepal.width	variety
2.7	Versicolor
4.5	Setosa
4.1	Setosa
3.5	Virginica
3.9	Versicolor
8.3	Virginica
5.4	Versicolor
7.6	Virginica
7.9	Setosa
5.5	Setosa
8.7	Setosa
4.1	Versicolor
5.3	Virginica
7.6	Versicolor
4.8	Setosa
4.6	Virginica
6.1	Virginica
7.9	Setosa
6.0	Virginica
4.5	Setosa
7.3	Virginica
6.5	Virginica
5.3	Virginica
6.1	Setosa
4.4	Setosa
3.9	Versicolor
6.5	Versicolor
6.2	Setosa
4.6	Versicolor
6.5	Versicolor
5.7	Virginica
4.8	Virginica
3.3	Virginica
7.5	Setosa
5.7	Setosa
4.5	Virginica
6.8	Setosa
4.5	Virginica
7.3	Virginica
5.0	Setosa
7.5	Versicolor
3.9	Versicolor
5.1	Setosa
4.9	Virginica
7.5	Virginica
