sepal.length	sepal.width	variety
8.4	6.9	Setosa
7.2	3.9	Setosa
9.5	4.5	Setosa
10.8	5.7	Virginica
6.4	5.2	Setosa
7.0	3.0	Versicolor
6.3	3.9	Virginica
9.0	7.7	Virginica
8.9	3.3	Virginica
10.8	6.5	Virginica
7.2	5.9	Versicolor
5.6	3.3	Virginica
5.6	5.9	Setosa
5.1	6.6	Setosa
8.5	6.0	Setosa
5.5	3.7	Setosa
11.4	8.3	Virginica
9.2	3.0	Virginica
8.0	3.2	Versicolor
6.9	7.0	Virginica
6.0	3.8	Setosa
9.5	5.9	Setosa
7.5	6.1	Setosa
7.5	6.3	Versicolor
6.9	3.2	Setosa
7.2	6.1	Versicolor
9.6	3.8	Setosa
9.5	6.6	Versicolor
6.3	7.7	Setosa
7.9	4.2	Versicolor
4.8	4.4	Setosa
7.8	3.8	Versicolor
6.7	6.5	Setosa
8.3	4.5	Setosa
8.8	3.1	Setosa
7.8	7.2	Virginica
7.5	2.4	Versicolor
10.2	2.9	Versicolor
9.0	5.4	Versicolor
9.1	2.6	Virginica
8.9	7.0	Setosa
7.7	4.3	Virginica
6.0	5.5	Virginica
7.9	7.0	Setosa
9.1	8.0	Setosa
