sepal.length	sepal.width	petal.length	variety
7.7	3.7	5.4	Versicolor
8.9	7.9	3.8	Setosa
8.7	4.9	3.5	Setosa
8.2	3.4	1.9	Setosa
7.9	7.4	4.5	Setosa
10.2	6.1	5.6	Virginica
8.2	5.8	2.7	Setosa
5.8	3.7	5.1	Virginica
9.5	5.0	8.5	Virginica
8.0	6.5	8.5	Versicolor
8.9	4.2	2.3	Setosa
7.5	6.5	7.3	Virginica
7.1	5.3	2.7	Setosa
6.9	3.1	2.0	Setosa
10.2	5.0	8.2	Versicolor
9.2	3.0	6.7	Virginica
7.1	5.8	1.6	Setosa
8.1	7.3	8.7	Versicolor
9.4	4.4	2.7	Setosa
7.4	3.2	8.8	Virginica
7.0	5.2	7.2	Versicolor
9.0	7.4	8.0	Versicolor
10.2	4.3	10.2	Virginica
8.6	4.2	5.7	Versicolor
9.6	3.0	4.4	Versicolor
11.3	4.2	5.9	Virginica
8.2	7.9	8.9	Virginica
10.2	6.7	4.5	Versicolor
9.6	5.0	8.6	Versicolor
5.8	5.8	7.6	Virginica
7.4	7.5	4.4	Setosa
7.3	6.0	3.4	Setosa
7.0	3.0	7.8	Virginica
5.5	6.6	2.9	Setosa
10.2	2.9	8.7	Versicolor
5.1	7.5	3.9	Setosa
9.4	4.8	6.6	Virginica
8.5	3.5	4.6	Setosa
7.9	4.7	5.5	Setosa
8.7	6.5	6.8	Virginica
6.3	6.4	4.1	Setosa
9.3	4.3	7.1	Virginica
8.3	7.1	2.6	Setosa
5.3	5.0	5.1	Setosa
8.6	4.4	4.9	Setosa
