sepal.length	sepal.width	petal.length	variety
7.6	5.2	1.4	Setosa
6.0	6.2	3.9	Setosa
6.0	3.5	6.1	Setosa
8.1	3.5	6.9	Virginica
8.0	6.4	6.8	Versicolor
8.8	5.5	5.5	Virginica
8.7	6.4	5.2	Versicolor
8.3	2.5	6.5	Virginica
6.9	6.5	9.1	Virginica
7.3	3.8	4.9	Versicolor
6.1	4.3	4.0	Versicolor
6.1	5.7	3.0	Setosa
8.9	3.4	6.3	Versicolor
8.4	6.6	6.4	Virginica
7.0	6.7	7.7	Versicolor
7.5	5.2	1.2	Setosa
6.4	3.5	5.5	Versicolor
7.0	6.1	1.9	Setosa
6.9	5.9	2.8	Setosa
8.0	6.5	6.0	Versicolor
8.7	2.8	7.1	Versicolor
8.9	7.2	4.0	Setosa
7.0	5.5	4.3	Setosa
5.2	6.2	1.6	Setosa
6.1	6.0	7.4	Versicolor
8.1	5.9	4.4	Setosa
7.1	5.9	6.2	Versicolor
8.4	5.2	9.8	Virginica
5.8	6.5	3.4	Setosa
9.7	5.1	4.9	Versicolor
8.6	6.5	4.6	Versicolor
5.1	3.8	2.2	Setosa
9.3	4.9	6.4	Setosa
7.8	3.4	5.6	Setosa
8.5	4.5	5.3	Setosa
5.9	6.7	1.3	Setosa
9.5	4.7	7.0	Virginica
9.8	7.3	5.8	Versicolor
5.9	2.9	2.9	Setosa
5.7	8.4	3.5	Setosa
6.1	6.0	6.0	Versicolor
11.2	8.1	6.1	Virginica
10.2	3.3	10.2	Virginica
9.2	5.0	8.3	Virginica
10.8	3.2	7.9	Virginica
