sepal.width	variety
5.2	Virginica
3.8	Virginica
7.6	Setosa
2.7	Virginica
3.3	Virginica
2.9	Setosa
3.1	Versicolor
4.0	Versicolor
6.3	Virginica
7.0	Setosa
6.4	Versicolor
5.8	Versicolor
5.0	Virginica
4.0	Versicolor
5.0	Virginica
4.5	Versicolor
3.9	Setosa
6.4	Setosa
5.3	Virginica
4.2	Setosa
4.5	Virginica
7.3	Virginica
7.6	Setosa
3.0	Virginica
5.9	Setosa
3.0	Virginica
6.4	Versicolor
5.5	Setosa
5.9	Setosa
7.4	Versicolor
4.7	Virginica
6.9	Versicolor
5.4	Setosa
6.8	Setosa
6.6	Versicolor
7.0	Versicolor
7.1	Setosa
4.0	Setosa
5.0	Virginica
5.5	Setosa
5.5	Setosa
5.2	Virginica
6.4	Virginica
8.1	Virginica
5.6	Virginica
