sepal.length	variety
8.3	Setosa
5.2	Setosa
8.9	Setosa
8.0	Setosa
11.2	Virginica
7.8	Virginica
7.1	Setosa
10.2	Virginica
5.9	Setosa
8.0	Versicolor
8.8	Virginica
8.9	Setosa
9.4	Setosa
9.8	Versicolor
6.9	Versicolor
8.1	Versicolor
7.0	Virginica
10.4	Versicolor
10.7	Virginica
9.9	Versicolor
9.6	Setosa
7.4	Virginica
5.9	Versicolor
6.9	Versicolor
8.2	Versicolor
8.0	Versicolor
9.5	Virginica
9.9	Virginica
6.1	Setosa
8.6	Setosa
7.2	Virginica
6.2	Versicolor
8.7	Setosa
7.7	Versicolor
9.6	Virginica
9.1	Setosa
5.5	Setosa
6.6	Versicolor
6.7	Setosa
9.7	Virginica
8.0	Versicolor
8.8	Setosa
6.6	Versicolor
4.8	Setosa
6.8	Virginica
