sepal.length	variety
6.0	Setosa
8.3	Virginica
7.4	Setosa
9.1	Versicolor
10.8	Virginica
9.3	Setosa
7.7	Setosa
10.1	Versicolor
9.8	Virginica
8.6	Setosa
8.7	Virginica
8.6	Versicolor
10.9	Virginica
8.5	Versicolor
7.7	Versicolor
8.3	Versicolor
8.8	Virginica
5.0	Versicolor
9.5	Versicolor
7.1	Setosa
8.6	Virginica
8.9	Virginica
11.7	Virginica
8.5	Virginica
6.6	Versicolor
8.5	Virginica
10.0	Virginica
8.2	Versicolor
5.8	Setosa
8.2	Versicolor
8.6	Versicolor
10.3	Versicolor
6.0	Setosa
5.7	Virginica
6.5	Virginica
8.9	Setosa
9.1	Versicolor
10.2	Versicolor
7.0	Versicolor
8.8	Virginica
9.7	Virginica
10.6	Virginica
9.5	Setosa
6.8	Setosa
9.7	Versicolor
