sepal.width	petal.length	petal.width	variety
8.1	4.5	2.2	Setosa
6.4	8.1	4.4	Virginica
4.9	9.1	3.3	Versicolor
2.8	5.6	2.7	Virginica
7.2	1.3	2.7	Setosa
7.7	5.9	4.7	Setosa
7.2	7.0	3.3	Virginica
6.2	1.5	2.2	Setosa
4.8	7.0	3.8	Versicolor
4.5	9.6	6.3	Virginica
5.5	5.3	2.7	Setosa
2.7	4.5	5.0	Versicolor
3.1	4.9	2.0	Versicolor
3.0	8.4	3.3	Virginica
6.3	8.4	2.8	Versicolor
6.7	3.0	2.2	Setosa
3.7	3.9	1.4	Versicolor
4.0	7.9	5.1	Versicolor
8.9	3.5	2.4	Setosa
7.5	7.7	4.5	Virginica
4.5	8.0	5.5	Versicolor
6.1	2.5	3.6	Setosa
3.5	3.5	2.7	Setosa
7.7	2.3	0.7	Setosa
7.8	6.7	2.6	Versicolor
3.5	4.9	4.7	Setosa
4.4	10.1	5.3	Virginica
6.4	5.5	1.7	Setosa
4.3	9.1	3.4	Virginica
3.2	5.9	3.8	Virginica
3.4	1.5	2.2	Setosa
6.5	6.0	4.5	Versicolor
6.5	4.9	0.7	Setosa
4.5	6.4	5.6	Virginica
4.9	4.7	5.3	Versicolor
2.7	6.1	4.9	Virginica
7.6	10.1	2.4	Virginica
6.9	6.3	2.1	Versicolor
5.0	5.0	1.5	Versicolor
5.0	8.1	3.8	Versicolor
6.2	6.3	1.8	Versicolor
6.0	8.5	3.7	Versicolor
4.3	3.3	2.3	Setosa
4.2	5.0	3.0	Versicolor
7.4	7.1	4.8	Versicolor
