sepal.length	sepal.width	petal.length	variety
6.7	4.5	1.5	Setosa
4.9	8.1	2.9	Setosa
6.7	5.5	9.3	Virginica
7.1	6.8	4.7	Setosa
8.9	5.4	4.9	Setosa
7.8	5.1	7.0	Versicolor
10.6	5.5	8.1	Versicolor
8.3	5.7	5.0	Setosa
10.1	7.4	4.6	Versicolor
8.7	5.4	4.2	Versicolor
10.5	3.5	6.3	Virginica
4.6	6.9	1.9	Setosa
9.2	6.4	2.4	Setosa
7.3	3.2	7.6	Virginica
9.9	6.0	4.7	Versicolor
8.9	7.7	8.3	Virginica
11.2	6.0	5.0	Versicolor
7.7	6.5	5.2	Versicolor
9.9	3.8	8.4	Virginica
9.1	5.5	6.9	Versicolor
5.1	5.5	2.4	Setosa
7.0	3.4	4.0	Setosa
7.8	6.5	4.9	Setosa
6.9	4.1	8.9	Versicolor
7.3	3.0	2.4	Setosa
8.8	3.9	7.6	Virginica
5.8	4.2	5.1	Virginica
9.4	5.0	5.5	Virginica
7.2	7.1	3.5	Setosa
8.2	6.2	7.0	Versicolor
8.6	3.6	5.6	Virginica
5.9	7.6	3.0	Setosa
6.5	6.5	4.1	Setosa
8.8	7.0	9.5	Virginica
6.5	6.5	2.6	Setosa
8.3	4.9	5.1	Setosa
6.3	6.8	6.6	Virginica
5.6	6.4	8.1	Versicolor
6.3	6.7	9.4	Virginica
5.6	6.4	2.0	Setosa
7.4	8.2	5.5	Setosa
7.5	5.4	7.3	Versicolor
7.9	5.3	6.6	Virginica
9.6	5.0	3.9	Versicolor
6.9	7.9	2.7	Setosa
