sepal.width	petal.length	variety
4.6	4.4	Versicolor
6.2	7.9	Versicolor
6.0	5.9	Setosa
6.0	6.0	Virginica
4.7	5.3	Virginica
5.6	7.9	Versicolor
6.3	6.5	Versicolor
5.0	6.1	Virginica
3.2	8.0	Versicolor
5.8	10.1	Virginica
6.2	9.3	Virginica
2.6	6.1	Virginica
4.3	6.5	Versicolor
6.4	4.6	Versicolor
7.1	8.9	Versicolor
6.9	8.5	Versicolor
3.8	4.9	Setosa
4.9	3.9	Setosa
2.6	7.0	Versicolor
3.5	9.0	Virginica
2.8	7.6	Virginica
7.5	5.8	Virginica
7.5	4.3	Setosa
5.3	8.0	Versicolor
4.5	3.3	Setosa
4.7	5.0	Setosa
5.0	10.1	Virginica
2.8	4.8	Versicolor
2.8	5.7	Versicolor
8.1	3.4	Setosa
4.5	5.9	Virginica
5.5	3.0	Setosa
4.4	6.1	Virginica
3.6	3.0	Setosa
6.9	2.9	Setosa
7.2	5.1	Virginica
5.4	5.3	Versicolor
7.4	2.9	Setosa
5.9	5.5	Versicolor
7.0	1.9	Setosa
3.1	10.0	Virginica
7.7	6.1	Virginica
2.3	4.9	Versicolor
5.2	2.2	Setosa
7.8	7.7	Virginica
