sepal.width	petal.length	variety
6.0	3.4	Setosa
3.0	1.1	Setosa
6.6	8.4	Versicolor
7.4	8.6	Virginica
6.3	8.8	Virginica
4.6	6.5	Versicolor
4.2	7.0	Versicolor
2.4	5.8	Versicolor
7.3	9.2	Virginica
3.7	6.2	Virginica
7.5	3.8	Setosa
5.4	7.3	Versicolor
7.0	1.9	Setosa
3.3	4.9	Setosa
4.0	3.1	Setosa
4.7	7.1	Versicolor
5.2	5.4	Virginica
5.3	6.6	Virginica
7.7	7.3	Virginica
3.4	8.0	Versicolor
3.0	7.8	Virginica
3.1	6.0	Setosa
7.2	6.7	Versicolor
6.4	3.6	Versicolor
3.7	4.5	Versicolor
7.5	4.8	Virginica
4.9	7.8	Virginica
4.9	5.7	Versicolor
7.5	4.2	Versicolor
5.9	4.5	Setosa
7.2	5.4	Setosa
5.3	8.2	Virginica
5.2	5.7	Setosa
5.4	4.7	Setosa
7.3	11.2	Virginica
4.8	10.5	Virginica
8.1	3.4	Setosa
6.2	1.5	Setosa
7.0	7.0	Virginica
4.5	7.5	Virginica
7.2	5.4	Setosa
3.7	6.1	Virginica
2.8	8.0	Versicolor
5.8	2.4	Setosa
7.0	7.2	Virginica
