sepal.length	sepal.width	petal.length	petal.width	variety
8.8	4.2	5.0	4.2	Setosa
9.1	6.0	8.4	4.9	Versicolor
8.4	4.1	1.4	4.6	Setosa
10.7	7.8	5.7	5.6	Virginica
6.8	7.4	4.6	2.7	Setosa
7.8	2.7	8.6	5.5	Versicolor
7.5	5.7	6.7	2.9	Versicolor
9.9	5.2	9.3	2.4	Virginica
8.6	6.4	1.4	1.3	Setosa
7.9	3.4	2.5	3.4	Setosa
10.4	5.2	9.3	2.8	Virginica
9.6	3.4	4.6	3.8	Versicolor
5.0	3.4	2.0	4.7	Setosa
9.2	5.7	3.9	5.9	Versicolor
7.9	4.7	4.5	2.2	Setosa
5.9	5.4	2.4	4.7	Setosa
5.2	4.2	5.8	0.7	Setosa
10.0	4.4	7.0	6.0	Versicolor
10.9	5.8	9.4	6.0	Virginica
6.1	6.8	7.9	6.5	Virginica
7.9	3.9	2.8	4.9	Setosa
7.8	4.8	8.4	5.3	Versicolor
9.1	4.1	10.1	2.9	Virginica
9.2	7.9	5.0	4.9	Setosa
6.9	4.4	3.7	0.9	Setosa
7.1	7.7	5.0	2.9	Setosa
4.8	6.0	5.6	0.6	Setosa
9.2	4.2	9.0	3.0	Versicolor
7.9	5.7	8.5	6.0	Versicolor
9.7	5.1	6.6	6.0	Virginica
10.0	3.7	5.6	6.1	Versicolor
7.6	4.0	7.4	5.8	Virginica
5.6	2.5	3.0	1.6	Versicolor
5.8	4.7	9.1	2.4	Virginica
7.7	5.6	8.7	6.0	Versicolor
9.7	3.4	8.8	2.8	Versicolor
9.5	3.2	8.0	1.5	Versicolor
5.8	6.6	8.0	4.2	Versicolor
10.2	7.0	5.5	2.7	Versicolor
9.0	3.5	5.5	3.5	Versicolor
7.9	6.8	8.1	4.1	Virginica
9.4	6.3	9.6	6.4	Virginica
10.0	7.2	8.6	2.0	Virginica
7.1	4.3	4.0	4.8	Setosa
6.2	6.6	6.0	3.1	Setosa
