sepal.width	variety
6.5	Setosa
4.7	Virginica
3.2	Virginica
6.0	Virginica
3.0	Versicolor
6.6	Virginica
4.0	Versicolor
6.5	Virginica
6.8	Virginica
6.3	Virginica
4.2	Versicolor
3.7	Virginica
6.5	Virginica
2.8	Versicolor
4.0	Virginica
6.2	Virginica
6.9	Setosa
3.8	Virginica
4.7	Setosa
6.3	Setosa
4.0	Setosa
6.2	Versicolor
6.3	Versicolor
3.4	Versicolor
7.8	Virginica
7.0	Setosa
3.2	Versicolor
3.0	Versicolor
5.0	Virginica
7.4	Versicolor
3.5	Virginica
7.3	Versicolor
7.4	Setosa
3.9	Setosa
7.3	Virginica
7.5	Versicolor
4.3	Versicolor
4.7	Setosa
5.2	Virginica
5.2	Versicolor
3.0	Virginica
3.5	Setosa
7.2	Versicolor
4.4	Setosa
6.4	Setosa
