sepal.width	variety
3.4	Setosa
6.0	Setosa
6.5	Virginica
4.0	Virginica
6.4	Versicolor
5.6	Setosa
6.8	Virginica
5.8	Virginica
6.4	Setosa
3.7	Virginica
3.5	Setosa
5.6	Setosa
3.4	Versicolor
2.5	Virginica
7.0	Versicolor
7.1	Virginica
5.7	Setosa
2.8	Versicolor
6.7	Virginica
5.5	Setosa
4.5	Versicolor
3.5	Versicolor
4.2	Setosa
5.3	Virginica
4.3	Setosa
4.9	Setosa
3.5	Virginica
6.7	Virginica
3.9	Versicolor
4.5	Virginica
4.4	Virginica
4.0	Setosa
5.8	Setosa
6.8	Setosa
4.1	Virginica
3.2	Virginica
5.0	Setosa
5.7	Setosa
7.1	Virginica
7.1	Virginica
3.4	Virginica
6.5	Virginica
3.7	Versicolor
6.5	Versicolor
3.5	Setosa
