sepal.width	petal.length	variety
4.7	4.5	Versicolor
4.9	2.7	Setosa
6.0	9.2	Virginica
6.3	5.8	Virginica
3.7	5.1	Virginica
3.7	2.3	Setosa
3.8	7.4	Virginica
3.7	8.5	Versicolor
4.1	6.9	Versicolor
6.0	9.5	Virginica
6.2	3.5	Setosa
7.1	6.4	Versicolor
4.3	4.5	Versicolor
5.4	5.6	Setosa
3.3	8.5	Versicolor
3.1	7.1	Virginica
8.3	2.7	Setosa
5.4	4.8	Setosa
2.8	9.6	Virginica
7.5	2.4	Setosa
7.7	1.9	Setosa
6.4	4.1	Versicolor
5.8	4.0	Setosa
4.0	4.1	Setosa
7.2	6.8	Virginica
4.5	4.5	Versicolor
3.9	4.9	Setosa
3.2	5.9	Versicolor
7.0	7.0	Virginica
5.4	7.3	Virginica
3.8	4.6	Versicolor
2.7	9.6	Virginica
4.0	9.6	Virginica
3.8	8.6	Virginica
7.1	7.6	Virginica
5.5	8.5	Virginica
5.4	8.1	Versicolor
3.3	5.4	Virginica
6.9	4.9	Setosa
3.2	1.4	Setosa
7.5	3.6	Setosa
4.0	5.8	Setosa
5.5	6.1	Versicolor
4.8	10.6	Virginica
4.3	1.7	Setosa
