sepal.width	variety
4.1	Setosa
5.2	Virginica
8.0	Setosa
4.5	Virginica
7.4	Virginica
5.9	Setosa
5.0	Virginica
7.1	Virginica
4.3	Versicolor
4.0	Versicolor
3.5	Versicolor
5.6	Versicolor
5.7	Virginica
2.9	Versicolor
6.3	Virginica
7.3	Virginica
5.2	Virginica
6.0	Setosa
5.8	Versicolor
8.6	Setosa
5.3	Virginica
4.6	Virginica
7.2	Versicolor
5.5	Virginica
7.6	Virginica
6.7	Virginica
5.8	Virginica
5.7	Virginica
6.0	Setosa
6.6	Virginica
6.0	Virginica
3.5	Setosa
7.6	Setosa
5.4	Versicolor
6.2	Versicolor
2.6	Versicolor
3.9	Setosa
7.2	Versicolor
7.4	Virginica
4.2	Setosa
5.3	Virginica
7.0	Virginica
3.1	Setosa
5.8	Virginica
5.3	Versicolor
