sepal.width	variety
4.0	Virginica
6.9	Versicolor
6.5	Versicolor
7.5	Setosa
5.5	Setosa
5.7	Virginica
6.2	Versicolor
3.8	Virginica
5.0	Virginica
4.5	Virginica
4.7	Versicolor
5.2	Setosa
3.2	Virginica
4.4	Virginica
3.5	Virginica
7.5	Versicolor
7.4	Versicolor
5.7	Virginica
5.4	Setosa
6.3	Versicolor
3.5	Virginica
5.9	Versicolor
6.9	Versicolor
3.9	Virginica
4.3	Virginica
6.5	Setosa
5.5	Setosa
4.8	Versicolor
5.8	Virginica
7.3	Versicolor
5.2	Setosa
7.4	Setosa
7.0	Setosa
4.7	Versicolor
7.7	Virginica
4.5	Setosa
5.4	Setosa
5.6	Virginica
7.1	Virginica
2.8	Versicolor
6.8	Versicolor
3.2	Setosa
5.0	Virginica
2.8	Virginica
6.0	Versicolor
