sepal.width	variety
3.5	Setosa
3.8	Versicolor
6.9	Versicolor
5.7	Virginica
3.9	Versicolor
5.7	Versicolor
5.8	Versicolor
5.0	Setosa
3.0	Versicolor
5.1	Setosa
7.2	Virginica
7.5	Setosa
2.6	Versicolor
5.7	Setosa
4.8	Versicolor
7.6	Virginica
5.7	Versicolor
7.4	Setosa
3.4	Setosa
7.4	Versicolor
2.9	Versicolor
7.3	Setosa
7.4	Setosa
3.9	Setosa
5.1	Versicolor
3.5	Versicolor
3.2	Virginica
7.5	Virginica
4.8	Versicolor
7.3	Setosa
7.5	Versicolor
4.0	Setosa
3.5	Virginica
2.8	Virginica
5.4	Setosa
3.7	Virginica
3.7	Versicolor
3.6	Versicolor
6.9	Setosa
4.0	Versicolor
4.6	Virginica
4.3	Virginica
3.3	Virginica
5.0	Versicolor
7.2	Versicolor
