petal.length	variety
7.6	Versicolor
4.9	Versicolor
5.5	Versicolor
2.8	Setosa
4.9	Versicolor
4.9	Setosa
7.3	Versicolor
5.5	Versicolor
2.4	Setosa
8.7	Versicolor
6.5	Versicolor
8.1	Virginica
6.5	Virginica
2.7	Setosa
6.8	Virginica
5.1	Versicolor
3.1	Setosa
9.5	Virginica
6.2	Versicolor
9.1	Virginica
10.0	Virginica
2.4	Setosa
7.6	Virginica
1.6	Setosa
6.3	Virginica
6.8	Virginica
10.0	Virginica
6.5	Versicolor
8.6	Versicolor
6.5	Virginica
5.0	Versicolor
8.5	Virginica
8.1	Versicolor
9.1	Virginica
6.0	Setosa
4.7	Setosa
1.6	Setosa
5.4	Setosa
4.0	Versicolor
5.0	Setosa
4.7	Versicolor
9.4	Versicolor
9.6	Virginica
5.9	Setosa
7.3	Virginica
