sepal.width	petal.length	variety
6.3	6.1	Virginica
4.7	7.0	Versicolor
4.0	10.4	Virginica
3.5	3.8	Setosa
6.9	4.9	Setosa
4.3	6.7	Versicolor
5.9	7.5	Versicolor
8.9	5.5	Setosa
4.6	5.5	Setosa
3.8	4.5	Versicolor
7.3	9.2	Virginica
4.6	7.6	Virginica
2.0	4.0	Versicolor
7.5	2.9	Setosa
5.1	5.4	Versicolor
4.5	6.2	Virginica
6.5	9.0	Virginica
6.7	5.1	Virginica
5.5	11.1	Virginica
5.7	6.1	Virginica
4.1	2.9	Setosa
3.4	9.1	Versicolor
6.4	4.3	Setosa
5.1	3.0	Setosa
3.0	7.1	Virginica
5.9	6.2	Setosa
6.5	8.2	Versicolor
7.1	5.6	Virginica
3.4	7.8	Virginica
5.7	4.9	Versicolor
7.8	9.4	Virginica
4.1	6.1	Setosa
6.5	6.5	Versicolor
5.8	7.2	Virginica
5.9	7.5	Versicolor
6.5	5.5	Virginica
5.4	4.5	Setosa
5.8	6.1	Setosa
7.8	7.5	Virginica
5.0	9.0	Versicolor
3.0	5.4	Setosa
3.8	7.1	Virginica
6.5	4.9	Setosa
3.9	4.1	Setosa
5.9	6.7	Versicolor
