sepal.width	petal.length	variety
3.2	6.1	Virginica
2.5	8.4	Versicolor
3.0	8.2	Virginica
6.0	8.5	Versicolor
4.1	9.6	Virginica
4.2	8.4	Virginica
2.8	9.1	Virginica
5.4	1.8	Setosa
7.0	3.7	Setosa
4.5	8.0	Versicolor
4.2	6.3	Versicolor
7.0	7.4	Virginica
3.4	9.4	Virginica
2.9	6.1	Virginica
3.9	5.1	Setosa
4.1	5.4	Setosa
4.4	4.3	Versicolor
6.5	6.0	Versicolor
4.0	4.8	Setosa
6.1	3.0	Setosa
5.6	6.6	Virginica
6.0	2.4	Setosa
3.3	9.7	Virginica
5.0	4.6	Versicolor
3.1	4.0	Versicolor
6.0	9.1	Virginica
5.0	2.9	Setosa
7.0	6.4	Virginica
3.4	7.8	Versicolor
3.3	9.0	Versicolor
2.7	6.0	Virginica
3.0	5.9	Versicolor
7.0	8.6	Virginica
7.0	1.3	Setosa
4.5	1.5	Setosa
7.3	5.3	Virginica
4.7	8.0	Versicolor
7.6	4.4	Setosa
4.7	7.0	Versicolor
3.7	2.8	Setosa
3.4	3.5	Setosa
7.0	6.1	Setosa
3.7	5.6	Setosa
7.4	4.3	Versicolor
3.0	5.4	Versicolor
