sepal.width	variety
3.6	Versicolor
5.3	Virginica
8.0	Setosa
5.5	Virginica
3.6	Virginica
4.7	Virginica
3.8	Virginica
6.8	Virginica
3.6	Setosa
3.6	Versicolor
7.5	Versicolor
7.0	Setosa
7.7	Setosa
8.0	Setosa
3.6	Virginica
5.4	Virginica
6.5	Versicolor
5.4	Setosa
6.3	Setosa
5.9	Setosa
3.4	Setosa
7.0	Virginica
6.2	Virginica
6.4	Virginica
2.7	Versicolor
4.2	Versicolor
4.7	Setosa
6.4	Setosa
5.5	Virginica
6.8	Setosa
5.9	Versicolor
6.6	Setosa
5.9	Versicolor
5.8	Setosa
5.9	Versicolor
5.8	Versicolor
4.7	Versicolor
3.7	Setosa
6.5	Virginica
3.7	Virginica
4.8	Virginica
5.3	Setosa
5.8	Versicolor
6.5	Versicolor
4.4	Versicolor
