petal.length	variety
8.0	Virginica
3.6	Setosa
10.0	Virginica
8.7	Versicolor
6.4	Versicolor
7.7	Virginica
10.1	Virginica
6.2	Versicolor
6.0	Versicolor
6.1	Virginica
5.4	Versicolor
8.1	Virginica
4.9	Setosa
7.0	Versicolor
5.6	Virginica
5.1	Setosa
8.7	Versicolor
4.5	Virginica
5.4	Versicolor
7.6	Versicolor
9.6	Versicolor
3.3	Versicolor
1.5	Setosa
3.2	Setosa
5.4	Setosa
4.4	Setosa
3.0	Setosa
3.5	Setosa
4.5	Setosa
3.1	Setosa
1.3	Setosa
5.4	Virginica
4.9	Setosa
7.7	Versicolor
6.2	Setosa
7.2	Virginica
6.1	Virginica
9.0	Virginica
6.1	Virginica
3.6	Setosa
4.4	Setosa
6.6	Versicolor
2.0	Setosa
1.7	Setosa
5.9	Versicolor
