sepal.length	variety
9.3	Setosa
9.4	Setosa
9.4	Versicolor
7.3	Setosa
7.5	Versicolor
7.1	Virginica
9.8	Setosa
10.9	Virginica
8.8	Virginica
7.3	Virginica
8.1	Virginica
5.4	Setosa
10.5	Virginica
10.4	Virginica
6.1	Setosa
7.7	Versicolor
9.0	Versicolor
8.5	Setosa
7.4	Versicolor
8.4	Virginica
9.6	Versicolor
5.3	Setosa
9.5	Versicolor
6.0	Virginica
9.3	Virginica
7.6	Setosa
6.6	Setosa
9.5	Setosa
8.1	Versicolor
9.9	Versicolor
9.8	Versicolor
10.9	Virginica
6.8	Setosa
8.7	Versicolor
6.8	Virginica
6.7	Setosa
6.1	Virginica
9.7	Setosa
6.4	Setosa
9.9	Versicolor
10.2	Versicolor
9.2	Virginica
6.5	Virginica
7.4	Versicolor
5.6	Versicolor
