petal.width	variety
6.5	Virginica
0.7	Setosa
3.9	Setosa
1.2	Setosa
3.0	Versicolor
3.5	Versicolor
1.8	Virginica
0.2	Setosa
2.3	Virginica
1.0	Versicolor
1.2	Setosa
3.0	Virginica
1.7	Versicolor
0.8	Setosa
1.8	Setosa
2.9	Virginica
1.2	Setosa
2.3	Versicolor
4.2	Setosa
6.6	Virginica
0.2	Setosa
2.7	Versicolor
4.1	Virginica
0.2	Setosa
5.8	Versicolor
0.7	Setosa
0.4	Setosa
0.7	Setosa
3.7	Setosa
4.8	Versicolor
3.9	Virginica
5.6	Versicolor
4.0	Setosa
2.0	Versicolor
5.8	Versicolor
4.0	Virginica
1.9	Versicolor
5.3	Versicolor
3.4	Setosa
3.0	Versicolor
2.3	Virginica
4.0	Versicolor
4.2	Versicolor
1.3	Versicolor
4.2	Virginica
