petal.length	variety
6.0	Setosa
5.2	Virginica
7.8	Versicolor
8.6	Virginica
9.0	Versicolor
1.4	Setosa
3.3	Setosa
9.1	Virginica
4.7	Versicolor
6.3	Virginica
3.9	Setosa
7.9	Virginica
8.2	Virginica
4.0	Setosa
4.4	Versicolor
10.0	Virginica
6.8	Versicolor
6.8	Versicolor
9.1	Virginica
4.1	Versicolor
5.4	Setosa
5.5	Setosa
3.5	Setosa
3.0	Setosa
4.5	Versicolor
1.3	Setosa
2.3	Setosa
5.9	Setosa
1.6	Setosa
9.0	Versicolor
7.4	Versicolor
3.5	Setosa
7.5	Virginica
7.4	Versicolor
8.8	Virginica
4.0	Setosa
3.0	Setosa
3.8	Setosa
2.1	Setosa
8.7	Versicolor
1.7	Setosa
10.1	Virginica
8.0	Versicolor
7.0	Versicolor
7.8	Versicolor
