petal.width	variety
6.5	Virginica
3.5	Versicolor
3.1	Virginica
4.6	Setosa
5.3	Virginica
6.1	Virginica
5.2	Versicolor
2.8	Virginica
1.2	Setosa
0.2	Setosa
4.8	Setosa
2.3	Versicolor
4.7	Versicolor
4.5	Versicolor
0.1	Setosa
0.7	Setosa
5.0	Versicolor
0.2	Setosa
4.2	Versicolor
3.5	Virginica
3.3	Virginica
6.2	Virginica
1.7	Virginica
5.3	Versicolor
2.2	Setosa
3.3	Virginica
5.3	Versicolor
3.3	Setosa
4.8	Virginica
1.7	Setosa
2.8	Versicolor
2.2	Setosa
3.7	Versicolor
3.8	Setosa
0.7	Setosa
5.5	Virginica
1.2	Setosa
2.8	Virginica
3.4	Setosa
3.8	Virginica
4.7	Versicolor
3.8	Virginica
4.2	Setosa
2.0	Versicolor
3.5	Virginica
