petal.length	variety
6.4	Versicolor
9.1	Versicolor
5.4	Setosa
7.6	Virginica
5.5	Versicolor
6.4	Versicolor
2.5	Setosa
5.2	Versicolor
8.5	Virginica
8.1	Versicolor
3.3	Setosa
5.7	Setosa
5.9	Virginica
4.5	Versicolor
5.1	Setosa
2.9	Setosa
4.1	Setosa
1.5	Setosa
9.2	Virginica
5.5	Setosa
5.4	Setosa
1.8	Setosa
3.6	Setosa
9.5	Virginica
8.0	Virginica
5.5	Versicolor
9.0	Virginica
6.3	Virginica
4.4	Setosa
8.2	Virginica
10.1	Virginica
2.9	Setosa
8.0	Versicolor
5.8	Versicolor
5.9	Versicolor
6.5	Versicolor
11.1	Virginica
3.8	Setosa
9.3	Virginica
4.6	Versicolor
5.5	Setosa
5.6	Virginica
11.2	Virginica
7.4	Virginica
5.1	Versicolor
