sepal.length	sepal.width	variety
5.9	3.5	Virginica
6.9	5.2	Virginica
7.6	5.3	Versicolor
5.8	7.5	Setosa
8.7	7.2	Setosa
7.6	6.4	Versicolor
11.7	3.5	Virginica
10.8	2.8	Versicolor
10.6	6.5	Virginica
6.4	3.1	Setosa
7.1	6.0	Versicolor
5.8	2.7	Versicolor
8.3	4.0	Setosa
5.4	6.4	Versicolor
7.0	4.5	Setosa
7.9	4.1	Virginica
8.7	3.9	Virginica
8.9	3.4	Setosa
8.1	8.1	Setosa
6.7	4.4	Versicolor
10.7	3.0	Virginica
9.7	5.3	Virginica
7.2	5.9	Setosa
6.5	6.0	Virginica
9.3	8.5	Setosa
7.4	4.4	Versicolor
8.7	5.8	Setosa
8.1	3.7	Setosa
6.8	3.0	Virginica
6.6	6.9	Versicolor
7.3	3.3	Virginica
8.8	2.6	Versicolor
8.5	4.9	Versicolor
5.7	5.5	Versicolor
5.5	5.3	Versicolor
9.7	4.8	Versicolor
7.4	5.5	Versicolor
8.4	4.1	Virginica
5.5	2.5	Versicolor
9.6	7.5	Versicolor
10.2	4.0	Versicolor
6.9	7.9	Setosa
9.8	5.4	Virginica
11.2	6.3	Virginica
10.0	5.0	Virginica
