petal.length	variety
7.5	Virginica
7.0	Versicolor
6.0	Setosa
9.1	Virginica
7.1	Virginica
10.6	Virginica
2.7	Setosa
2.5	Setosa
4.6	Setosa
5.4	Virginica
5.6	Versicolor
4.2	Versicolor
1.7	Setosa
5.4	Versicolor
2.4	Setosa
6.4	Setosa
5.6	Setosa
1.5	Setosa
1.9	Setosa
9.6	Virginica
6.3	Virginica
7.5	Versicolor
6.7	Versicolor
9.7	Virginica
9.8	Virginica
2.2	Setosa
1.8	Setosa
7.2	Versicolor
5.5	Versicolor
7.0	Versicolor
8.6	Virginica
5.4	Versicolor
6.5	Versicolor
9.0	Virginica
3.4	Setosa
5.0	Setosa
2.2	Setosa
4.6	Setosa
2.9	Setosa
6.1	Versicolor
4.9	Versicolor
8.6	Versicolor
5.3	Virginica
4.7	Versicolor
6.0	Virginica
