petal.length	petal.width	variety
9.1	1.5	Virginica
9.5	2.7	Versicolor
9.4	5.6	Virginica
9.7	3.7	Virginica
3.0	3.2	Setosa
4.8	2.2	Setosa
9.6	6.4	Virginica
5.6	2.8	Virginica
4.4	3.8	Setosa
2.4	0.2	Setosa
6.5	3.5	Virginica
5.9	1.6	Setosa
2.1	0.4	Setosa
9.1	1.4	Virginica
10.5	3.8	Virginica
4.9	4.3	Virginica
4.5	4.6	Versicolor
3.0	4.7	Setosa
1.5	0.3	Setosa
10.3	5.6	Virginica
7.7	1.0	Versicolor
6.1	2.9	Virginica
3.3	5.5	Versicolor
5.0	4.5	Virginica
8.8	6.3	Virginica
8.3	1.8	Versicolor
8.1	5.3	Virginica
6.7	5.8	Virginica
4.0	4.2	Setosa
10.8	4.8	Virginica
5.9	6.3	Virginica
5.1	1.3	Versicolor
5.2	5.5	Versicolor
2.2	4.9	Setosa
5.8	1.0	Versicolor
5.1	2.2	Setosa
2.8	0.2	Setosa
7.2	4.5	Versicolor
6.2	2.9	Versicolor
9.7	6.1	Virginica
8.9	4.9	Versicolor
5.7	5.8	Versicolor
3.5	3.5	Versicolor
4.7	0.3	Setosa
5.6	1.8	Versicolor
