petal.length	variety
5.0	Setosa
1.5	Setosa
3.7	Setosa
10.6	Virginica
10.4	Virginica
1.4	Setosa
3.6	Setosa
2.0	Setosa
3.1	Setosa
8.3	Virginica
5.2	Versicolor
5.3	Versicolor
6.4	Virginica
8.6	Virginica
5.7	Virginica
9.1	Virginica
4.4	Versicolor
9.4	Virginica
4.9	Setosa
7.5	Versicolor
9.5	Virginica
4.3	Setosa
4.1	Setosa
4.5	Versicolor
8.5	Virginica
4.0	Versicolor
8.2	Virginica
7.6	Virginica
6.8	Virginica
7.9	Virginica
6.0	Setosa
6.1	Virginica
3.4	Setosa
9.4	Versicolor
8.9	Virginica
2.1	Setosa
9.6	Virginica
8.9	Virginica
6.8	Virginica
3.9	Setosa
10.4	Virginica
4.2	Setosa
2.3	Setosa
2.8	Setosa
2.4	Setosa
