petal.width	variety
5.3	Versicolor
1.9	Versicolor
0.7	Setosa
5.3	Versicolor
5.3	Virginica
4.3	Versicolor
6.4	Virginica
5.1	Versicolor
4.4	Setosa
5.5	Versicolor
1.7	Setosa
5.1	Virginica
4.7	Setosa
2.6	Versicolor
1.2	Setosa
6.1	Virginica
2.7	Setosa
3.0	Versicolor
5.3	Versicolor
1.3	Versicolor
3.1	Setosa
5.6	Versicolor
4.8	Virginica
5.3	Versicolor
2.7	Setosa
2.2	Setosa
4.2	Virginica
0.8	Setosa
4.8	Setosa
5.9	Versicolor
4.0	Versicolor
1.2	Versicolor
5.5	Versicolor
1.9	Virginica
4.8	Virginica
5.1	Versicolor
3.7	Setosa
3.0	Virginica
2.4	Virginica
3.5	Setosa
3.7	Versicolor
2.7	Setosa
2.8	Virginica
2.4	Virginica
0.7	Setosa
