sepal.width	petal.length	variety
3.0	4.2	Versicolor
6.7	2.4	Setosa
6.9	6.8	Versicolor
6.3	8.1	Virginica
2.9	8.2	Versicolor
7.5	1.4	Setosa
5.8	6.0	Setosa
4.0	9.5	Virginica
6.4	2.5	Setosa
6.4	7.5	Versicolor
7.0	6.0	Virginica
3.4	6.1	Versicolor
5.8	2.4	Setosa
6.9	5.8	Versicolor
6.5	5.1	Setosa
6.4	7.9	Virginica
2.4	5.7	Versicolor
3.9	4.8	Versicolor
3.0	8.7	Virginica
7.1	7.4	Virginica
8.3	9.7	Virginica
2.7	8.1	Virginica
5.6	10.1	Virginica
7.0	7.1	Versicolor
6.8	7.0	Versicolor
6.6	3.4	Setosa
5.9	2.9	Setosa
7.5	9.1	Virginica
7.1	9.5	Virginica
3.9	5.9	Setosa
7.0	7.4	Versicolor
5.7	6.0	Setosa
4.5	8.5	Virginica
3.0	5.6	Setosa
7.9	2.6	Setosa
5.0	7.1	Virginica
7.2	6.2	Virginica
4.9	9.6	Virginica
2.6	10.1	Virginica
3.1	2.1	Setosa
4.1	4.5	Setosa
5.6	1.4	Setosa
3.0	5.4	Setosa
3.0	6.7	Virginica
3.7	8.5	Versicolor
