sepal.length	variety
5.9	Setosa
7.1	Setosa
8.7	Versicolor
9.1	Setosa
9.5	Versicolor
6.7	Versicolor
7.3	Virginica
9.5	Versicolor
11.2	Virginica
8.8	Setosa
6.2	Setosa
5.0	Setosa
10.8	Virginica
5.4	Setosa
6.7	Versicolor
6.4	Setosa
6.3	Virginica
7.6	Setosa
9.9	Virginica
8.0	Versicolor
7.1	Versicolor
10.1	Virginica
7.5	Virginica
4.9	Virginica
9.7	Setosa
7.0	Versicolor
6.1	Versicolor
6.5	Virginica
10.3	Versicolor
6.9	Setosa
11.0	Virginica
5.5	Versicolor
8.2	Virginica
5.8	Setosa
10.5	Versicolor
8.4	Versicolor
6.8	Virginica
9.0	Versicolor
10.2	Virginica
10.8	Versicolor
7.1	Virginica
5.5	Setosa
6.5	Versicolor
10.5	Versicolor
7.6	Setosa
