sepal.width	petal.length	petal.width	variety
2.8	6.3	1.0	Versicolor
4.2	5.7	1.2	Setosa
7.8	10.7	4.2	Virginica
3.4	7.3	2.5	Versicolor
4.5	7.4	1.9	Versicolor
4.1	7.4	4.8	Virginica
5.5	5.9	1.6	Versicolor
4.0	4.1	2.8	Versicolor
6.2	4.9	1.7	Versicolor
5.4	8.5	3.1	Versicolor
6.5	9.8	4.3	Virginica
3.9	7.3	3.8	Versicolor
4.1	5.6	2.8	Virginica
5.2	1.8	3.2	Setosa
6.8	5.0	1.8	Versicolor
7.5	3.5	2.7	Setosa
5.2	6.4	4.3	Virginica
7.3	5.1	2.5	Virginica
6.9	4.0	3.2	Setosa
5.9	2.0	3.9	Setosa
3.1	6.5	5.7	Versicolor
3.3	1.9	4.2	Setosa
4.6	2.0	3.2	Setosa
6.7	6.0	5.0	Versicolor
4.0	7.1	5.8	Virginica
4.6	7.9	3.7	Versicolor
3.2	3.4	0.2	Setosa
5.2	5.3	3.2	Setosa
4.0	8.7	3.3	Virginica
4.6	5.0	0.2	Setosa
6.7	5.5	5.0	Versicolor
3.8	6.7	3.1	Versicolor
6.7	8.6	3.5	Versicolor
3.7	5.5	1.9	Setosa
5.3	2.1	4.7	Setosa
7.5	6.0	2.0	Versicolor
5.0	5.8	0.3	Setosa
8.0	3.2	0.2	Setosa
5.6	6.4	2.4	Versicolor
6.7	1.6	2.2	Setosa
5.3	1.7	1.8	Setosa
4.9	3.6	1.4	Setosa
6.9	5.2	3.3	Versicolor
6.5	5.8	2.7	Setosa
6.2	6.6	3.4	Virginica
