sepal.width	petal.length	variety
5.2	8.0	Versicolor
6.5	6.0	Versicolor
7.0	6.4	Virginica
4.9	10.3	Virginica
7.1	9.0	Virginica
7.8	5.9	Setosa
7.1	6.1	Setosa
6.7	6.6	Versicolor
7.6	7.6	Virginica
7.7	6.3	Versicolor
4.5	5.6	Versicolor
5.8	10.2	Virginica
7.9	5.8	Setosa
5.0	4.4	Setosa
5.0	3.0	Versicolor
5.3	9.6	Virginica
7.3	7.9	Virginica
4.3	5.5	Versicolor
7.0	5.8	Virginica
3.6	2.4	Setosa
4.9	5.9	Setosa
6.2	2.8	Setosa
6.3	6.6	Virginica
3.5	5.4	Setosa
5.0	2.8	Setosa
7.5	9.6	Virginica
3.1	7.4	Virginica
6.5	7.5	Versicolor
4.8	6.9	Virginica
4.0	7.8	Virginica
3.9	5.9	Setosa
7.7	7.9	Virginica
6.5	5.3	Setosa
3.5	2.4	Setosa
4.4	5.9	Virginica
3.3	4.8	Versicolor
2.9	6.1	Virginica
6.9	4.5	Setosa
6.8	8.5	Versicolor
7.3	5.9	Setosa
6.3	10.5	Virginica
3.9	3.7	Versicolor
7.2	4.9	Versicolor
6.7	4.2	Versicolor
8.3	7.2	Virginica
