petal.length	petal.width	variety
6.0	3.3	Virginica
5.4	5.0	Versicolor
5.5	6.4	Virginica
5.6	2.0	Virginica
7.0	2.3	Versicolor
4.7	1.9	Versicolor
9.6	5.9	Virginica
9.2	2.0	Virginica
6.9	5.3	Virginica
8.1	2.3	Virginica
7.5	5.5	Versicolor
2.0	0.7	Setosa
4.9	0.2	Setosa
6.2	3.5	Virginica
6.8	2.2	Virginica
8.1	4.9	Versicolor
2.4	4.1	Setosa
6.9	6.8	Virginica
8.1	2.5	Versicolor
5.5	3.8	Versicolor
8.1	4.0	Virginica
4.9	0.3	Setosa
8.7	5.3	Virginica
7.6	3.8	Virginica
9.1	2.4	Virginica
5.8	5.9	Versicolor
4.7	2.8	Versicolor
4.6	2.7	Setosa
9.8	3.3	Virginica
3.3	3.7	Setosa
6.3	2.3	Virginica
7.7	2.4	Versicolor
4.5	2.2	Versicolor
6.6	5.1	Versicolor
3.6	4.2	Setosa
7.3	4.8	Versicolor
4.0	0.9	Setosa
6.0	1.2	Setosa
7.3	4.3	Virginica
8.1	2.4	Virginica
8.6	5.5	Versicolor
9.6	3.4	Virginica
9.0	2.0	Versicolor
2.4	1.7	Setosa
3.4	3.7	Setosa
