sepal.width	petal.length	variety
3.3	5.6	Versicolor
6.3	2.9	Setosa
4.2	9.8	Virginica
7.7	5.4	Setosa
7.1	9.9	Virginica
3.4	7.3	Versicolor
6.0	5.1	Setosa
2.9	6.1	Virginica
5.6	5.5	Setosa
5.7	8.6	Versicolor
5.3	9.6	Virginica
6.7	8.4	Virginica
5.9	1.7	Setosa
4.3	8.9	Versicolor
5.8	5.6	Virginica
4.6	8.1	Virginica
3.4	9.4	Virginica
2.5	8.5	Versicolor
5.5	4.0	Versicolor
3.3	7.1	Versicolor
5.0	3.4	Setosa
7.5	5.3	Setosa
5.3	8.5	Versicolor
3.7	2.0	Setosa
5.5	5.2	Setosa
7.4	3.4	Setosa
5.7	7.9	Virginica
3.9	10.3	Virginica
4.6	7.1	Virginica
4.0	7.1	Virginica
6.5	7.4	Virginica
6.7	3.1	Setosa
7.9	2.6	Setosa
5.0	5.5	Versicolor
4.5	9.8	Virginica
4.8	8.7	Virginica
2.8	9.3	Versicolor
4.0	5.0	Versicolor
3.2	9.2	Virginica
6.4	5.2	Versicolor
7.3	10.2	Virginica
7.0	7.3	Virginica
7.2	3.8	Setosa
5.3	5.0	Setosa
7.2	6.8	Virginica
