sepal.width	variety
5.7	Versicolor
4.4	Setosa
3.6	Setosa
4.5	Virginica
7.0	Versicolor
5.5	Versicolor
3.1	Virginica
8.7	Setosa
7.0	Versicolor
6.7	Virginica
4.7	Versicolor
6.4	Setosa
5.1	Virginica
4.5	Setosa
6.6	Setosa
4.5	Virginica
5.7	Setosa
3.8	Virginica
7.3	Versicolor
3.0	Versicolor
4.7	Setosa
7.5	Setosa
7.0	Setosa
6.3	Versicolor
7.0	Virginica
5.6	Setosa
5.3	Setosa
7.3	Virginica
7.0	Virginica
5.5	Virginica
6.2	Virginica
6.0	Versicolor
4.9	Setosa
6.1	Versicolor
7.5	Virginica
3.4	Setosa
3.3	Virginica
2.7	Versicolor
5.7	Versicolor
4.6	Setosa
5.2	Virginica
5.2	Versicolor
7.3	Versicolor
6.4	Versicolor
3.9	Setosa
