petal.width	variety
4.4	Versicolor
4.1	Setosa
6.5	Virginica
4.1	Virginica
2.3	Virginica
2.4	Setosa
4.5	Versicolor
4.5	Versicolor
6.3	Virginica
1.4	Versicolor
1.6	Versicolor
4.8	Versicolor
6.3	Virginica
3.4	Setosa
2.6	Versicolor
5.3	Virginica
5.8	Virginica
1.9	Versicolor
0.2	Setosa
3.2	Versicolor
1.7	Setosa
3.5	Versicolor
5.4	Virginica
1.4	Versicolor
4.2	Setosa
4.7	Setosa
2.8	Virginica
2.9	Virginica
3.4	Setosa
2.5	Versicolor
0.2	Setosa
2.3	Virginica
3.7	Setosa
4.4	Versicolor
1.7	Setosa
4.1	Setosa
5.3	Versicolor
2.7	Setosa
3.2	Versicolor
5.8	Versicolor
4.6	Versicolor
2.7	Virginica
3.5	Virginica
0.6	Setosa
3.7	Setosa
