sepal.length	variety
5.5	Versicolor
9.0	Virginica
9.7	Versicolor
9.1	Virginica
8.5	Setosa
9.5	Setosa
7.2	Virginica
6.8	Versicolor
9.7	Versicolor
10.0	Virginica
10.1	Versicolor
6.7	Versicolor
10.3	Virginica
8.9	Versicolor
10.0	Versicolor
6.6	Versicolor
6.3	Setosa
10.4	Versicolor
9.3	Virginica
10.0	Versicolor
6.0	Setosa
7.0	Setosa
9.5	Setosa
5.2	Setosa
8.1	Setosa
9.1	Versicolor
9.9	Setosa
7.9	Virginica
10.7	Versicolor
9.4	Setosa
6.9	Versicolor
8.3	Setosa
8.2	Virginica
8.5	Setosa
10.4	Versicolor
8.1	Setosa
6.6	Setosa
7.7	Virginica
6.6	Versicolor
6.0	Setosa
7.7	Setosa
6.6	Setosa
8.6	Virginica
7.1	Virginica
8.3	Versicolor
