petal.length	variety
5.6	Versicolor
3.0	Setosa
7.1	Versicolor
9.9	Virginica
10.3	Virginica
11.2	Virginica
5.9	Virginica
3.5	Setosa
9.8	Virginica
9.7	Virginica
5.0	Versicolor
3.0	Setosa
9.0	Virginica
2.0	Setosa
8.0	Versicolor
6.0	Versicolor
8.7	Versicolor
3.6	Setosa
1.4	Setosa
2.2	Setosa
8.9	Versicolor
6.4	Versicolor
8.3	Virginica
10.0	Virginica
7.1	Versicolor
2.8	Setosa
4.7	Versicolor
4.9	Versicolor
4.2	Setosa
4.6	Versicolor
4.3	Setosa
6.0	Virginica
10.6	Virginica
6.6	Virginica
7.1	Versicolor
4.0	Versicolor
6.0	Virginica
5.5	Versicolor
7.4	Virginica
4.4	Versicolor
8.5	Versicolor
5.7	Virginica
5.5	Versicolor
4.2	Setosa
5.6	Virginica
