sepal.width	variety
7.3	Versicolor
3.4	Virginica
7.3	Virginica
3.1	Virginica
6.8	Setosa
5.3	Versicolor
4.0	Virginica
3.2	Setosa
5.0	Versicolor
6.0	Virginica
4.0	Setosa
3.3	Versicolor
5.4	Setosa
4.9	Versicolor
3.0	Versicolor
7.6	Versicolor
5.1	Versicolor
4.7	Versicolor
3.9	Setosa
6.7	Versicolor
6.5	Versicolor
4.3	Versicolor
7.0	Versicolor
7.1	Virginica
5.8	Virginica
4.7	Virginica
3.7	Virginica
4.7	Virginica
8.1	Setosa
4.4	Versicolor
6.8	Versicolor
5.0	Versicolor
5.3	Versicolor
5.5	Virginica
4.1	Virginica
2.6	Virginica
3.1	Setosa
6.1	Versicolor
5.0	Versicolor
4.9	Versicolor
6.6	Virginica
4.8	Virginica
4.8	Virginica
6.3	Virginica
6.7	Setosa
