sepal.width	variety
6.4	Setosa
2.9	Versicolor
6.4	Virginica
3.5	Setosa
2.8	Versicolor
4.7	Setosa
7.8	Versicolor
4.0	Versicolor
5.1	Setosa
3.4	Setosa
5.8	Setosa
5.7	Virginica
7.7	Virginica
5.0	Versicolor
7.6	Virginica
6.2	Versicolor
4.3	Setosa
5.5	Setosa
4.8	Virginica
7.8	Setosa
5.1	Virginica
2.7	Virginica
6.5	Versicolor
4.0	Setosa
2.6	Versicolor
3.8	Setosa
7.2	Virginica
4.8	Virginica
3.9	Setosa
3.4	Setosa
3.2	Versicolor
3.3	Virginica
6.5	Virginica
7.7	Setosa
5.8	Setosa
6.7	Setosa
4.8	Versicolor
7.9	Versicolor
3.5	Setosa
2.8	Versicolor
2.5	Virginica
4.9	Setosa
5.0	Virginica
5.2	Setosa
3.4	Virginica
