sepal.length	sepal.width	petal.length	variety
7.2	4.8	6.2	Virginica
6.6	4.5	4.4	Setosa
8.9	2.4	4.3	Versicolor
8.3	6.8	5.8	Versicolor
7.3	5.2	4.1	Versicolor
7.7	4.9	4.5	Setosa
6.6	8.1	1.0	Setosa
7.6	4.0	5.5	Versicolor
5.8	3.5	4.6	Setosa
6.7	3.0	5.7	Virginica
11.2	4.5	7.1	Virginica
9.3	6.8	9.6	Virginica
8.9	5.8	9.6	Virginica
6.1	7.9	1.5	Setosa
11.0	5.0	9.3	Virginica
10.1	3.3	7.7	Versicolor
8.4	5.5	1.8	Setosa
8.4	5.5	7.2	Versicolor
10.7	3.6	8.2	Versicolor
7.2	6.5	6.8	Virginica
7.1	7.0	4.5	Versicolor
7.6	3.0	6.9	Virginica
7.5	6.8	5.3	Setosa
7.3	4.7	5.6	Virginica
5.5	6.9	7.3	Versicolor
9.0	3.5	2.1	Setosa
8.0	3.8	7.5	Versicolor
9.8	2.3	6.9	Versicolor
7.3	3.5	3.4	Setosa
8.9	5.4	5.9	Setosa
8.4	3.7	5.3	Virginica
7.0	4.7	5.2	Setosa
8.6	3.5	8.4	Virginica
7.5	7.9	3.6	Setosa
10.1	5.3	8.9	Virginica
6.2	4.2	6.0	Versicolor
7.3	6.1	8.5	Versicolor
6.1	6.4	4.7	Versicolor
9.7	3.8	4.1	Versicolor
8.9	3.7	7.5	Versicolor
8.8	4.3	8.0	Virginica
10.7	2.8	6.8	Virginica
8.5	5.2	5.5	Versicolor
9.9	3.7	5.0	Setosa
7.5	6.5	7.0	Virginica
