petal.width	variety
4.3	Versicolor
3.5	Virginica
5.8	Virginica
2.1	Virginica
5.0	Virginica
5.6	Versicolor
3.3	Versicolor
4.3	Versicolor
1.1	Versicolor
4.2	Setosa
4.3	Virginica
3.3	Virginica
4.8	Versicolor
2.0	Virginica
1.2	Setosa
1.8	Setosa
3.0	Versicolor
6.1	Versicolor
6.1	Virginica
1.3	Versicolor
3.7	Setosa
4.6	Virginica
4.1	Versicolor
3.3	Virginica
2.4	Setosa
2.3	Setosa
5.0	Versicolor
4.2	Setosa
6.4	Virginica
3.8	Versicolor
3.8	Virginica
2.7	Setosa
4.8	Virginica
2.8	Virginica
2.0	Versicolor
2.7	Virginica
4.1	Setosa
4.2	Setosa
5.3	Virginica
2.9	Setosa
6.5	Virginica
1.8	Versicolor
4.7	Virginica
6.3	Virginica
5.0	Versicolor
