petal.length	petal.width	variety
5.4	3.2	Setosa
6.9	4.3	Virginica
9.3	4.3	Virginica
7.3	3.3	Virginica
7.5	6.4	Virginica
5.2	2.9	Setosa
7.2	5.0	Virginica
8.1	6.3	Virginica
7.1	3.4	Virginica
6.2	2.1	Virginica
8.9	4.3	Virginica
7.2	3.8	Versicolor
7.5	4.3	Versicolor
4.4	2.7	Setosa
8.1	3.9	Virginica
8.1	4.3	Versicolor
6.4	3.2	Setosa
6.3	2.3	Virginica
7.6	3.4	Virginica
6.6	5.9	Virginica
2.1	4.1	Setosa
2.9	3.7	Setosa
8.4	4.5	Versicolor
7.8	4.3	Virginica
5.3	3.3	Virginica
9.1	4.0	Virginica
3.1	0.7	Setosa
5.8	2.3	Versicolor
6.9	4.6	Virginica
7.1	4.5	Virginica
5.9	3.3	Virginica
7.5	3.7	Versicolor
9.5	2.6	Virginica
8.0	1.8	Virginica
4.9	1.4	Versicolor
8.1	2.7	Virginica
5.9	2.7	Setosa
5.5	2.1	Versicolor
4.3	0.2	Setosa
7.5	2.3	Virginica
5.8	1.9	Virginica
8.2	5.4	Versicolor
5.9	2.6	Versicolor
9.4	4.3	Virginica
4.5	2.5	Versicolor
